id,predictions
66193,"[4, 0.961192786693573, 0.49653059244155884, 0.649078369140625, 0.24784770607948303, 0.44192296266555786, 3, 0.9533414840698242, 0.5161883234977722, 0.3781369626522064, 0.3518142104148865, 0.2698288857936859, 9, 0.9494378566741943, 0.4906153082847595, 0.9071804285049438, 0.16572314500808716, 0.09839854389429092, 1, 0.02776012010872364, 0.5420000553131104, 0.14096303284168243, 0.16236819326877594, 0.07318229973316193, 3, 0.0001352347171632573, 0.8631696701049805, 0.013118916191160679, 0.2736605107784271, 0.026237832382321358]"
66774,"[5, 0.9653820395469666, 0.6047536134719849, 0.5485863089561462, 0.2784806787967682, 0.15936371684074402, 3, 0.9645735621452332, 0.5912521481513977, 0.388094961643219, 0.20926135778427124, 0.18381859362125397, 2, 0.9611621499061584, 0.563967764377594, 0.36057689785957336, 0.37154945731163025, 0.29585838317871094, 1, 0.9225729703903198, 0.5742512941360474, 0.13101758062839508, 0.25035548210144043, 0.08087477833032608, 9, 0.9011266827583313, 0.6108728647232056, 0.931572675704956, 0.14437392354011536, 0.08385773003101349]"
66970,"[2, 0.9665819406509399, 0.47646045684814453, 0.3386160731315613, 0.42667868733406067, 0.3328585922718048, 7, 0.9452407360076904, 0.4615897238254547, 0.4395810067653656, 0.3464409112930298, 0.33446866273880005, 9, 0.48736974596977234, 0.4919908940792084, 0.955453097820282, 0.21819376945495605, 0.07043345272541046, 9, 0.11273167282342911, 0.4922415018081665, 0.9260768890380859, 0.21959735453128815, 0.13013702630996704, 8, 0.0017083643469959497, 0.6018412113189697, 0.39517101645469666, 0.2600797712802887, 0.3749244213104248, 4, 0.00034528132528066635, 0.46071869134902954, 0.5306278467178345, 0.3475976884365082, 0.15371598303318024, 8, 0.00022838209406472743, 0.6520920395851135, 0.5157501101493835, 0.1126873791217804, 0.08678344637155533, 8, 0.00013815473357681185, 0.6620478630065918, 0.5299415588378906, 0.13022063672542572, 0.11353688687086105, 8, 0.00011493961210362613, 0.532172679901123, 0.4116727113723755, 0.40909188985824585, 0.37191250920295715]"
67014,"[7, 0.9563166499137878, 0.45518869161605835, 0.36265143752098083, 0.2963462471961975, 0.3440517783164978, 2, 0.9480006098747253, 0.5251950025558472, 0.29813632369041443, 0.470839262008667, 0.30974626541137695, 9, 0.9366074204444885, 0.546306848526001, 0.8623989820480347, 0.2126515507698059, 0.10835403949022293, 8, 0.8912505507469177, 0.3753074109554291, 0.6988421678543091, 0.21120446920394897, 0.19340495765209198, 3, 0.00024634721921756864, 0.448942631483078, 0.3625409007072449, 0.2808932363986969, 0.3429746627807617, 4, 0.00011244309280300513, 0.6233654022216797, 0.8349578976631165, 0.05866100266575813, 0.05905761942267418]"
67514,"[9, 0.9523850083351135, 0.4728410243988037, 0.9101187586784363, 0.18298129737377167, 0.13617172837257385, 8, 0.9066884517669678, 0.28841766715049744, 0.45331498980522156, 0.3140837848186493, 0.3059321343898773, 6, 0.841408908367157, 0.4920119345188141, 0.4973844885826111, 0.2356625348329544, 0.2793126106262207, 3, 0.7306751608848572, 0.4945323169231415, 0.28806978464126587, 0.2936956286430359, 0.18974673748016357, 2, 0.00039657027809880674, 0.8654215931892395, 0.40277063846588135, 0.26915672421455383, 0.27798426151275635, 2, 0.00024286602274514735, 0.8599442839622498, 0.288328617811203, 0.2801113724708557, 0.4876481294631958, 7, 0.00017049082089215517, 0.48278093338012695, 0.41463226079940796, 0.31332388520240784, 0.44171854853630066]"
67891,"[3, 0.9694455862045288, 0.3813742697238922, 0.42296120524406433, 0.3628726899623871, 0.2921164631843567, 9, 0.8971204161643982, 0.3775329887866974, 0.8958984613418579, 0.0826733410358429, 0.11674921959638596, 5, 0.8870562314987183, 0.3548898994922638, 0.564892590045929, 0.2573648691177368, 0.06555256992578506, 0, 0.020212529227137566, 0.3937053084373474, 0.21366439759731293, 0.07540641725063324, 0.05715731531381607]"
67987,"[7, 0.9704775214195251, 0.5456087589263916, 0.5116702318191528, 0.41411224007606506, 0.5362496376037598, 8, 0.903346061706543, 0.49864909052848816, 0.5466024279594421, 0.17086829245090485, 0.09734680503606796, 9, 0.44554635882377625, 0.5478082895278931, 0.9150754809379578, 0.11305080354213715, 0.048137206584215164, 9, 0.009062644094228745, 0.548124372959137, 0.9298286437988281, 0.112996406853199, 0.07785014063119888]"
68022,"[6, 0.9497501254081726, 0.5166693925857544, 0.5577602386474609, 0.27687373757362366, 0.1785677671432495, 9, 0.8832655549049377, 0.5156812071800232, 0.9560333490371704, 0.15678951144218445, 0.06647562980651855, 8, 0.8805252313613892, 0.5009728670120239, 0.585540771484375, 0.1339927315711975, 0.08342041075229645, 3, 0.7678888440132141, 0.5195853114128113, 0.4435691833496094, 0.3130835294723511, 0.27359819412231445, 9, 0.013270072638988495, 0.5101602077484131, 0.9846774339675903, 0.1187763586640358, 0.03064514324069023, 9, 0.00221423851326108, 0.48209449648857117, 0.008624347858130932, 0.18424731492996216, 0.017248695716261864, 9, 0.0018326122080907226, 0.514200747013092, 0.008912862278521061, 0.17040137946605682, 0.017806915566325188, 9, 0.001719365594908595, 0.557613730430603, 0.0094481585547328, 0.19073131680488586, 0.0188963171094656, 9, 0.0011408970458433032, 0.44018521904945374, 0.008325086906552315, 0.24553470313549042, 0.01665017381310463, 9, 0.0010705420281738043, 0.4837915003299713, 0.014171168208122253, 0.20964209735393524, 0.028342336416244507, 9, 0.0009643505909480155, 0.5921832323074341, 0.015294838696718216, 0.2685142159461975, 0.030589677393436432, 9, 0.0008529404294677079, 0.552634596824646, 0.01332790032029152, 0.20553244650363922, 0.02665580064058304, 9, 0.0007850882248021662, 0.4649854898452759, 0.01844501495361328, 0.2439134120941162, 0.03689002990722656, 5, 0.0006093206466175616, 0.48885154724121094, 0.5647053122520447, 0.20576705038547516, 0.1482529193162918, 9, 0.0005870257737115026, 0.5215995907783508, 0.011618842370808125, 0.21351927518844604, 0.02323768474161625, 9, 0.0005407187272794545, 0.43866878747940063, 0.021675312891602516, 0.2880759537220001, 0.04335062578320503, 5, 0.0004490587452892214, 0.5278574228286743, 0.557680606842041, 0.2520174980163574, 0.17827799916267395, 9, 0.0004267788608558476, 0.5949253439903259, 0.009756765328347683, 0.2628363072872162, 0.019513530656695366, 9, 0.00042140870937146246, 0.4988548159599304, 0.9889040589332581, 0.13053260743618011, 0.02195627987384796, 9, 0.0003248196153435856, 0.5075986981391907, 0.03391803056001663, 0.20556147396564484, 0.06783606112003326, 9, 0.00027044149464927614, 0.6033493876457214, 0.04302922636270523, 0.18216072022914886, 0.06515266746282578, 9, 0.0002270290715387091, 0.5948911309242249, 0.03469337895512581, 0.22298724949359894, 0.06938675791025162, 9, 0.0001718839630484581, 0.3911561071872711, 0.007872490212321281, 0.24078474938869476, 0.015744980424642563, 9, 0.0001663124276092276, 0.5521171689033508, 0.034157536923885345, 0.1585341989994049, 0.06831507384777069, 2, 0.00016222962585743517, 0.0961475521326065, 0.9845700263977051, 0.0983051061630249, 0.030859986320137978, 9, 0.00015752289618831128, 0.45831143856048584, 0.9919328093528748, 0.20501887798309326, 0.016134440898895264, 4, 0.00015370156324934214, 0.4087468981742859, 0.05135552957653999, 0.29672256112098694, 0.10142045468091965, 9, 0.00014751162962056696, 0.6055639982223511, 0.020124688744544983, 0.2734602689743042, 0.040249377489089966, 9, 0.00013803028559777886, 0.464425653219223, 0.034743472933769226, 0.158513605594635, 0.06948694586753845, 9, 0.00013700341514777392, 0.5432427525520325, 0.03946197032928467, 0.2927115559577942, 0.07793214172124863, 4, 0.00013169618614483625, 0.469482421875, 0.04663734510540962, 0.2606833279132843, 0.09219866991043091, 9, 0.0001131165336119011, 0.4225786626338959, 0.016926933079957962, 0.27139735221862793, 0.033853866159915924, 9, 0.00010490888234926388, 0.5275511741638184, 0.041280005127191544, 0.18829509615898132, 0.07912413030862808, 9, 0.00010439594916533679, 0.6624325513839722, 0.010338874533772469, 0.21058093011379242, 0.020677749067544937, 9, 0.00010385381756350398, 0.520438015460968, 0.07146894186735153, 0.26964786648750305, 0.14026273787021637]"
69445,"[7, 0.9677502512931824, 0.5101030468940735, 0.37101802229881287, 0.4099148213863373, 0.49071067571640015, 9, 0.9352375864982605, 0.5982420444488525, 0.9316360950469971, 0.22873394191265106, 0.12001119554042816, 2, 0.00034515481092967093, 0.47094663977622986, 0.9194527268409729, 0.08543495088815689, 0.08176686614751816, 1, 0.00025184551486745477, 0.4295802116394043, 0.016342293471097946, 0.18649253249168396, 0.03268458694219589]"
69658,"[2, 0.960432767868042, 0.5006541609764099, 0.3502703607082367, 0.42067161202430725, 0.3699999451637268, 9, 0.9461893439292908, 0.4907206594944, 0.9128084778785706, 0.21171946823596954, 0.15447428822517395, 8, 0.7603035569190979, 0.28838974237442017, 0.4289555847644806, 0.25261902809143066, 0.3086557686328888, 3, 0.6411583423614502, 0.49138519167900085, 0.32342615723609924, 0.19899821281433105, 0.2185719907283783, 3, 0.0585232749581337, 0.5095726847648621, 0.3755003809928894, 0.26076778769493103, 0.3206065893173218, 5, 0.02315359376370907, 0.5125266909599304, 0.4629312753677368, 0.2537441849708557, 0.15000948309898376]"
70017,"[6, 0.9394738674163818, 0.5457671880722046, 0.569087028503418, 0.2858372926712036, 0.14343053102493286, 9, 0.9093076586723328, 0.4380229711532593, 0.9073565602302551, 0.18467272818088531, 0.0999043807387352, 2, 0.8768637180328369, 0.5938279032707214, 0.3517872393131256, 0.41508346796035767, 0.27029505372047424, 2, 0.8757449984550476, 0.571131706237793, 0.4483361840248108, 0.4306320548057556, 0.24240636825561523, 3, 0.23749466240406036, 0.5703975558280945, 0.44872793555259705, 0.42760759592056274, 0.24065649509429932, 2, 0.0005892916233278811, 0.5701368451118469, 0.42101627588272095, 0.2112848162651062, 0.20755712687969208, 7, 0.00040289980825036764, 0.8912105560302734, 0.01320530567318201, 0.21757888793945312, 0.02641061134636402, 5, 0.00013416096044238657, 0.12135744094848633, 0.9881077408790588, 0.12364715337753296, 0.02363128773868084]"
70107,"[7, 0.9677259922027588, 0.5475903153419495, 0.5464160442352295, 0.32207345962524414, 0.28735068440437317, 2, 0.9674440622329712, 0.5805994868278503, 0.4084451198577881, 0.4171532690525055, 0.24718531966209412, 9, 0.9065501093864441, 0.5777531862258911, 0.8887006044387817, 0.12292788922786713, 0.05519846826791763]"
70633,"[4, 0.9654176831245422, 0.711304783821106, 0.6593381762504578, 0.32336997985839844, 0.43512630462646484, 2, 0.9491626024246216, 0.7033601403236389, 0.3290456533432007, 0.4370127022266388, 0.365508496761322, 9, 0.9273079633712769, 0.713111400604248, 0.9425234198570251, 0.16256533563137054, 0.06606526672840118, 0, 0.7361767292022705, 0.7703168392181396, 0.0983961671590805, 0.11368118226528168, 0.05197758972644806, 8, 0.09944454580545425, 0.2739088237285614, 0.851290225982666, 0.33958205580711365, 0.1810525506734848, 9, 0.0029507591389119625, 0.5415911078453064, 0.8881548047065735, 0.10172256082296371, 0.05653076246380806, 0, 0.0013899984769523144, 0.7086696624755859, 0.10201448947191238, 0.08297515660524368, 0.05796189606189728, 8, 0.0005928548634983599, 0.62382572889328, 0.29047831892967224, 0.21812483668327332, 0.12174125760793686, 0, 0.00015530292876064777, 0.727225124835968, 0.10185599327087402, 0.10471054166555405, 0.05712496116757393, 8, 0.00013206528092268854, 0.6289177536964417, 0.2915349006652832, 0.24141459167003632, 0.17002062499523163, 8, 0.00010708322952268645, 0.5916233658790588, 0.2964727282524109, 0.19420596957206726, 0.12414208054542542]"
71395,"[8, 0.937130331993103, 0.4056755006313324, 0.493120938539505, 0.19880053400993347, 0.14151108264923096, 5, 0.9329228401184082, 0.5580058693885803, 0.4649331867694855, 0.2440766841173172, 0.10878636687994003, 3, 0.6897917985916138, 0.5392307639122009, 0.3393378257751465, 0.3715559244155884, 0.3322945237159729, 7, 0.6643823385238647, 0.5392526388168335, 0.338777631521225, 0.3718339800834656, 0.33221739530563354, 9, 0.3253861665725708, 0.5600746870040894, 0.9624617695808411, 0.07073970884084702, 0.05875356122851372, 9, 0.001437375438399613, 0.5391368865966797, 0.9616022706031799, 0.1108924075961113, 0.06441040337085724, 5, 0.00033339697984047234, 0.17652200162410736, 0.9515085220336914, 0.3530440032482147, 0.0964202880859375, 9, 0.0002979649871122092, 0.5466527342796326, 0.9074380993843079, 0.13726195693016052, 0.17692601680755615, 9, 0.0001916100736707449, 0.5329646468162537, 0.9938340783119202, 0.11969451606273651, 0.012331950478255749, 9, 0.00016970110300462693, 0.5279070138931274, 0.9915094375610352, 0.13580703735351562, 0.016981303691864014]"
71912,"[6, 0.9709532856941223, 0.5046160221099854, 0.5115461349487305, 0.32478874921798706, 0.21488474309444427, 2, 0.9666309356689453, 0.4938172399997711, 0.34033921360969543, 0.36521032452583313, 0.281482458114624, 3, 0.963175356388092, 0.5001067519187927, 0.32133567333221436, 0.19542773067951202, 0.17665253579616547, 9, 0.9232781529426575, 0.5014232397079468, 0.9245125651359558, 0.14561069011688232, 0.08984833210706711]"
7380,"[5, 0.9714182019233704, 0.5802735686302185, 0.5018841624259949, 0.2973807156085968, 0.14148463308811188, 3, 0.9705332517623901, 0.5913419127464294, 0.314357191324234, 0.408297598361969, 0.27450165152549744, 9, 0.9285345673561096, 0.5712584853172302, 0.9385933876037598, 0.14384078979492188, 0.09064524620771408, 1, 0.010733147151768208, 0.5748180150985718, 0.052319444715976715, 0.16265025734901428, 0.09775881469249725, 1, 0.0008517964743077755, 0.3928696811199188, 0.01611502282321453, 0.4517212510108948, 0.031226053833961487, 8, 0.0001519088400527835, 0.5849336385726929, 0.6896003484725952, 0.3022477626800537, 0.5400882363319397]"
74793,"[3, 0.9664334058761597, 0.3624209761619568, 0.31405919790267944, 0.3973406255245209, 0.24207967519760132, 5, 0.6859909296035767, 0.4496445655822754, 0.5499412417411804, 0.3385920524597168, 0.2668244540691376, 9, 0.1855916976928711, 0.4558143615722656, 0.9784663915634155, 0.1946156620979309, 0.0399913527071476, 9, 0.13082380592823029, 0.45590266585350037, 0.968410074710846, 0.19414794445037842, 0.05851857736706734, 4, 0.041593898087739944, 0.448754221200943, 0.5488479137420654, 0.33676397800445557, 0.2680608034133911, 9, 0.0004418004828039557, 0.45446595549583435, 0.9919885396957397, 0.20297172665596008, 0.015452982857823372, 9, 0.0002311969583388418, 0.4508057236671448, 0.9942459464073181, 0.21676009893417358, 0.01097717322409153, 9, 0.00012788837193511426, 0.4625469148159027, 0.9857897162437439, 0.19917117059230804, 0.028277995064854622, 9, 0.00010434109572088346, 0.4222724139690399, 0.9887874722480774, 0.15275073051452637, 0.02223856747150421]"
74956,"[3, 0.9431169033050537, 0.4871777594089508, 0.30413344502449036, 0.357695072889328, 0.20412230491638184, 5, 0.9284273982048035, 0.4821930527687073, 0.4804455041885376, 0.2972073554992676, 0.17304974794387817, 3, 0.9130773544311523, 0.4890924394130707, 0.3807653486728668, 0.35270193219184875, 0.35425612330436707, 2, 0.7790235280990601, 0.4888918101787567, 0.37997227907180786, 0.35231950879096985, 0.3530805706977844, 9, 0.3543683588504791, 0.4607568383216858, 0.9244637489318848, 0.1677836924791336, 0.07821960747241974, 5, 0.0008622774039395154, 0.13901790976524353, 0.978196918964386, 0.27803581953048706, 0.04360616207122803, 1, 0.00010168809239985421, 0.43314293026924133, 0.9935520887374878, 0.17098625004291534, 0.012895813211798668]"
7502,"[3, 0.9642199873924255, 0.5856112241744995, 0.32007476687431335, 0.31161201000213623, 0.19893325865268707, 6, 0.9607701301574707, 0.5124215483665466, 0.4962078928947449, 0.28908416628837585, 0.21990005671977997, 9, 0.8319989442825317, 0.4744163453578949, 0.9410251975059509, 0.25950443744659424, 0.08881460130214691, 8, 0.284088134765625, 0.3848714232444763, 0.4704427719116211, 0.09346240758895874, 0.13986054062843323, 9, 0.00114208715967834, 0.450001984834671, 0.9642349481582642, 0.2150796800851822, 0.0445544458925724, 9, 0.0002802425005938858, 0.47151389718055725, 0.9578489661216736, 0.25084131956100464, 0.05475809797644615, 3, 0.0002461462572682649, 0.9232282638549805, 0.579189658164978, 0.15197685360908508, 0.0677347332239151, 2, 0.00013600780221167952, 0.6462651491165161, 0.48917481303215027, 0.05450046434998512, 0.17798128724098206]"
75909,"[4, 0.9658463001251221, 0.5171353220939636, 0.6521450877189636, 0.4135568141937256, 0.49361228942871094, 9, 0.9276671409606934, 0.5455242991447449, 0.9345685243606567, 0.202265202999115, 0.11489583551883698, 3, 0.8808158040046692, 0.5046620965003967, 0.33523306250572205, 0.3007982671260834, 0.26272785663604736, 8, 0.1407189965248108, 0.6616207957267761, 0.3336399495601654, 0.13253258168697357, 0.25596779584884644, 9, 0.0021990519016981125, 0.47928810119628906, 0.9907711148262024, 0.27457472681999207, 0.018145345151424408, 9, 0.00027867185417562723, 0.5672337412834167, 0.9785417914390564, 0.24957793951034546, 0.04065592586994171, 1, 0.00025629924493841827, 0.45439833402633667, 0.9906136393547058, 0.2587985694408417, 0.018772685900330544, 9, 0.0002053594362223521, 0.5801300406455994, 0.9850453734397888, 0.25246092677116394, 0.029410909861326218, 9, 0.00012062042515026405, 0.5233837366104126, 0.985356867313385, 0.21930885314941406, 0.026295877993106842]"
76099,"[7, 0.9343609809875488, 0.3254416286945343, 0.4217396080493927, 0.3526857793331146, 0.45754051208496094, 8, 0.8797207474708557, 0.19107404351234436, 0.6102078557014465, 0.2013119012117386, 0.23775732517242432, 6, 0.5103012323379517, 0.328695148229599, 0.5076057314872742, 0.3350909352302551, 0.2642183303833008, 9, 0.10557527840137482, 0.364501029253006, 0.9234493374824524, 0.14222989976406097, 0.07768402248620987, 3, 0.009723217226564884, 0.32495254278182983, 0.3081362247467041, 0.35255226492881775, 0.2265949547290802, 9, 0.0046974425204098225, 0.35548335313796997, 0.9077068567276001, 0.1559818983078003, 0.10925064235925674, 9, 0.004214571323245764, 0.3885369896888733, 0.927130937576294, 0.10646113753318787, 0.07610423117876053, 9, 0.0011302146594971418, 0.3799456059932709, 0.9187500476837158, 0.10463977605104446, 0.07494588196277618, 9, 0.000537441810593009, 0.36308664083480835, 0.9159450531005859, 0.11984174698591232, 0.07376006990671158, 9, 0.0001502766681369394, 0.3490409851074219, 0.9054847359657288, 0.11466579139232635, 0.08956278860569]"
76241,"[9, 0.9563863277435303, 0.3913324773311615, 0.871065080165863, 0.2341986745595932, 0.10773122310638428, 3, 0.884814441204071, 0.3988683521747589, 0.2914700210094452, 0.27979788184165955, 0.17201024293899536, 0, 0.748296856880188, 0.34788787364959717, 0.1149921715259552, 0.07554164528846741, 0.0508851557970047, 6, 0.6033616065979004, 0.3896397054195404, 0.4795233905315399, 0.3166913390159607, 0.23981517553329468, 0, 0.44888439774513245, 0.42005491256713867, 0.1044173613190651, 0.08036655187606812, 0.05181644484400749, 7, 0.032939352095127106, 0.3882174491882324, 0.40545889735221863, 0.3160669207572937, 0.4025132358074188, 0, 0.009102929383516312, 0.37575945258140564, 0.11168607324361801, 0.1350434273481369, 0.05950675532221794, 0, 0.004381612874567509, 0.40325823426246643, 0.10763032734394073, 0.11614707857370377, 0.054840363562107086, 0, 0.0012347244191914797, 0.3555446267127991, 0.11396745592355728, 0.09392007440328598, 0.06296198070049286, 1, 0.00014236383140087128, 0.3208896517753601, 0.019349584355950356, 0.1864304095506668, 0.03867413476109505]"
76740,"[8, 0.9553112387657166, 0.6141223907470703, 0.6427258253097534, 0.18667060136795044, 0.20437739789485931, 9, 0.931519627571106, 0.5546128749847412, 0.873971164226532, 0.3111622631549835, 0.18861603736877441, 7, 0.9294074773788452, 0.45883092284202576, 0.40696558356285095, 0.3158455491065979, 0.3620013892650604, 1, 0.9180648326873779, 0.4915209114551544, 0.07507483661174774, 0.15393668413162231, 0.09671502560377121, 1, 0.00021352648036554456, 0.09219600260257721, 0.7439809441566467, 0.18430514633655548, 0.07204554229974747, 1, 0.000112694593553897, 0.4905357360839844, 0.09971458464860916, 0.18739551305770874, 0.09083487093448639]"
77130,"[3, 0.9688999652862549, 0.4991510808467865, 0.34531736373901367, 0.38106489181518555, 0.3121049702167511, 4, 0.9631727933883667, 0.4672590494155884, 0.6595787405967712, 0.2851804792881012, 0.4326736629009247, 8, 0.9582650065422058, 0.6135801672935486, 0.6790406703948975, 0.26160475611686707, 0.25971710681915283, 9, 0.8684409260749817, 0.4789620339870453, 0.9420256018638611, 0.1795497089624405, 0.06191233545541763, 9, 0.0036457686219364405, 0.47055184841156006, 0.950204074382782, 0.1627698540687561, 0.045693766325712204, 8, 0.00248808809556067, 0.6110728979110718, 0.6287258863449097, 0.25646090507507324, 0.15990296006202698, 9, 0.0003442269517108798, 0.4781211018562317, 0.9136462807655334, 0.1870846450328827, 0.11939585953950882]"
78731,"[6, 0.970424473285675, 0.5100651979446411, 0.6274053454399109, 0.2800266444683075, 0.2221325784921646, 3, 0.9371744394302368, 0.5098599195480347, 0.46935832500457764, 0.2738778293132782, 0.2077268809080124, 9, 0.8605918884277344, 0.5069651007652283, 0.8965635299682617, 0.1285487711429596, 0.11208974570035934, 2, 0.4346526265144348, 0.5101373195648193, 0.4697788655757904, 0.2744470238685608, 0.2090984433889389, 4, 0.009559218771755695, 0.5087241530418396, 0.6865569949150085, 0.2777104377746582, 0.33597320318222046, 4, 0.00034844042966142297, 0.5174592733383179, 0.7833279371261597, 0.19406218826770782, 0.1408371478319168, 3, 0.0002770698629319668, 0.952991783618927, 0.07335593551397324, 0.0940164178609848, 0.14650198817253113, 8, 0.0002355691249249503, 0.9794034361839294, 0.38994866609573364, 0.04119308292865753, 0.27675360441207886, 2, 0.00022054850705899298, 0.953775942325592, 0.08407826721668243, 0.09244819730520248, 0.16815653443336487, 3, 0.00020836788462474942, 0.9701768159866333, 0.057836584746837616, 0.05964622274041176, 0.1135026067495346]"
78736,"[8, 0.9678751826286316, 0.3631252944469452, 0.5897282958030701, 0.2077646404504776, 0.23220108449459076, 2, 0.8722425699234009, 0.49717825651168823, 0.28218576312065125, 0.44234129786491394, 0.24678164720535278, 7, 0.4431968629360199, 0.5031622052192688, 0.4347895383834839, 0.45070067048072815, 0.547859787940979, 9, 0.25439199805259705, 0.4948064386844635, 0.9192012548446655, 0.06569122523069382, 0.03185119852423668, 6, 0.18562506139278412, 0.5480527877807617, 0.5352800488471985, 0.36752283573150635, 0.34708037972450256, 9, 0.14900323748588562, 0.49573928117752075, 0.9130334854125977, 0.06676826626062393, 0.042439065873622894, 9, 0.01668759062886238, 0.4963867962360382, 0.9023486375808716, 0.06824085116386414, 0.06385233998298645, 0, 0.0014175571268424392, 0.5526440143585205, 0.13826251029968262, 0.0816325768828392, 0.08969540148973465, 0, 0.0011979698901996017, 0.5469163656234741, 0.1308043897151947, 0.10360248386859894, 0.09857422113418579, 7, 0.0010625574504956603, 0.49964430928230286, 0.35171565413475037, 0.4468758702278137, 0.3872348964214325, 9, 0.0003935620770789683, 0.5217889547348022, 0.9332961440086365, 0.10250122100114822, 0.048579104244709015, 0, 0.00026846519904211164, 0.5533776879310608, 0.15431658923625946, 0.07481704652309418, 0.056166116148233414, 0, 0.00012585968943312764, 0.49393516778945923, 0.11537573486566544, 0.09410793334245682, 0.05999380350112915]"
79060,"[7, 0.9438231587409973, 0.5394986271858215, 0.47579601407051086, 0.27896782755851746, 0.3284893035888672, 3, 0.7461925148963928, 0.560496985912323, 0.3673423230648041, 0.18733260035514832, 0.10992096364498138, 1, 0.5259442925453186, 0.5502898693084717, 0.19568176567554474, 0.2730826437473297, 0.13944147527217865, 9, 0.39857375621795654, 0.5317800045013428, 0.8971303701400757, 0.08651481568813324, 0.07409098744392395, 9, 0.22097903490066528, 0.5355466604232788, 0.9095642566680908, 0.07879730314016342, 0.04750813916325569, 6, 0.010431659407913685, 0.5397819876670837, 0.5265260934829712, 0.27835866808891296, 0.22805090248584747]"
79342,"[7, 0.9628335237503052, 0.4685095250606537, 0.3674660921096802, 0.3103892207145691, 0.4037073254585266, 8, 0.9606655836105347, 0.615234375, 0.6436079144477844, 0.3241955637931824, 0.13912704586982727, 9, 0.9433850049972534, 0.42299115657806396, 0.904180109500885, 0.14336887001991272, 0.15846918523311615, 9, 0.13620400428771973, 0.16332414746284485, 0.7390546798706055, 0.22729232907295227, 0.2828739881515503, 9, 0.00010610996832838282, 0.14579035341739655, 0.7991730570793152, 0.2634221911430359, 0.3968382775783539]"
79881,"[9, 0.9668657183647156, 0.5128551125526428, 0.9187313318252563, 0.2295287698507309, 0.1430385410785675, 5, 0.9548336267471313, 0.5057084560394287, 0.465023398399353, 0.30027708411216736, 0.16571548581123352, 3, 0.789901614189148, 0.4882650375366211, 0.2893814146518707, 0.40453392267227173, 0.2251119613647461, 7, 0.2879868745803833, 0.4903300404548645, 0.28901493549346924, 0.40113434195518494, 0.22502030432224274, 9, 0.00019786246411968023, 0.4987126886844635, 0.957729697227478, 0.22614581882953644, 0.0845407098531723]"
7998,"[7, 0.9514884948730469, 0.5396543741226196, 0.44900941848754883, 0.293051153421402, 0.31764858961105347, 9, 0.9343593120574951, 0.5227628350257874, 0.9317913055419922, 0.1371007114648819, 0.1259853094816208, 6, 0.18914051353931427, 0.5374327301979065, 0.5165651440620422, 0.27310431003570557, 0.18085536360740662]"
8,"[7, 0.9497058987617493, 0.49644118547439575, 0.45563751459121704, 0.3126128613948822, 0.3822578489780426, 2, 0.941342830657959, 0.49660736322402954, 0.3911246657371521, 0.43171581625938416, 0.4632855951786041, 9, 0.8729451894760132, 0.5151444673538208, 0.9340746998786926, 0.1427372694015503, 0.050671592354774475, 8, 0.01499821338802576, 0.6297659873962402, 0.49577322602272034, 0.070647694170475, 0.20173971354961395, 8, 0.0006403697771020234, 0.6180872917175293, 0.4919551610946655, 0.08869487792253494, 0.22685280442237854, 9, 0.0004597149963956326, 0.5264622569084167, 0.8107597827911377, 0.21401309967041016, 0.22682994604110718]"
80060,"[7, 0.8773897290229797, 0.48075157403945923, 0.4012206196784973, 0.3351527750492096, 0.36623483896255493, 2, 0.6003919839859009, 0.48092928528785706, 0.40153175592422485, 0.33480918407440186, 0.36802759766578674, 9, 0.011741125024855137, 0.46405723690986633, 0.8398829102516174, 0.23989176750183105, 0.08588430285453796, 4, 0.00028107065008953214, 0.3857211172580719, 0.8388980627059937, 0.07907367497682571, 0.0707530751824379, 9, 0.0001506631961092353, 0.4630644619464874, 0.8623585104942322, 0.23523597419261932, 0.0435219332575798, 9, 0.00011495002399897203, 0.463468074798584, 0.8536432385444641, 0.23843592405319214, 0.05720672756433487]"
80439,"[9, 0.9399777054786682, 0.5066600441932678, 0.877631425857544, 0.17883709073066711, 0.056435905396938324, 3, 0.9308711886405945, 0.4243246018886566, 0.4227195680141449, 0.2132730782032013, 0.16442053020000458, 5, 0.9104650616645813, 0.491199791431427, 0.524383544921875, 0.15198257565498352, 0.10861796140670776, 5, 0.0005163419409655035, 0.13860943913459778, 0.9577030539512634, 0.27721887826919556, 0.08459381014108658, 2, 0.0001782665349310264, 0.4436928331851959, 0.48029986023902893, 0.23853732645511627, 0.2931368947029114, 8, 0.000122312136227265, 0.8924028873443604, 0.7534192800521851, 0.2151942402124405, 0.4730854332447052, 9, 0.00011750648263841867, 0.5356454849243164, 0.9870544672012329, 0.30445417761802673, 0.025255534797906876, 8, 0.00010709263005992398, 0.896909236907959, 0.5542006492614746, 0.20618148148059845, 0.5375985503196716]"
81082,"[9, 0.9583714604377747, 0.49514028429985046, 0.8925436735153198, 0.22534145414829254, 0.11378748714923859, 2, 0.952040433883667, 0.5331092476844788, 0.29488688707351685, 0.3665299415588379, 0.28865113854408264, 7, 0.9483633637428284, 0.5347583889961243, 0.41720736026763916, 0.3505059480667114, 0.3926273584365845, 3, 0.0003757782105822116, 0.5453895330429077, 0.23844537138938904, 0.06047756224870682, 0.07403717190027237]"
